exception_id,policy,owner_employee_id,owner_name,department,risk_level,justification,approved,created_date,expiration_date
PEX000366,Acceptable Use Policy,EMP00212,Sean Franco,IT,Critical,Business requirement,True,2026-04-03 16:29:28.720627,2027-02-07 16:29:28.720627
PEX000367,Password Policy,EMP00469,Brian Pham,IT,Medium,Business requirement,True,2026-04-20 16:29:28.720627,2027-03-05 16:29:28.720627
PEX000368,Remote Access Policy,EMP00410,Jesse Watkins,IT,Medium,Business requirement,False,2026-06-04 16:29:28.720627,2027-06-02 16:29:28.720627
PEX000369,Acceptable Use Policy,EMP00248,Breanna Gomez,Operations,High,Business requirement,True,2026-02-18 16:29:28.720627,2027-02-18 16:29:28.720627
PEX000370,Remote Access Policy,EMP00178,Kelsey Long,Finance,Critical,Business requirement,False,2026-07-05 16:29:28.720627,2027-03-26 16:29:28.720627
PEX000371,MFA Policy,EMP00407,Rebecca Flores,Legal,Critical,Business requirement,True,2026-04-05 16:29:28.720627,2027-04-03 16:29:28.720627
PEX000372,Remote Access Policy,EMP00007,Jessica Atkins,Finance,High,Business requirement,True,2026-01-31 16:29:28.720627,2026-03-31 16:29:28.720627
PEX000373,Password Policy,EMP00368,Melissa Michael,Finance,Medium,Business requirement,True,2026-02-08 16:29:28.720627,2027-01-06 16:29:28.720627
PEX000374,Password Policy,EMP00446,Mrs. Autumn Wyatt,Legal,High,Business requirement,False,2026-05-12 16:29:28.720627,2026-12-08 16:29:28.720627
PEX000375,MFA Policy,EMP00234,Kaitlin Martinez,Engineering,High,Business requirement,True,2026-03-08 16:29:28.720627,2026-11-23 16:29:28.720627
PEX000376,MFA Policy,EMP00031,Jack Sims,Legal,Low,Business requirement,False,2026-07-03 16:29:28.720627,2026-08-28 16:29:28.720627
PEX000377,Acceptable Use Policy,EMP00478,Charles Henderson,IT,High,Business requirement,True,2026-07-04 16:29:28.720627,2027-02-20 16:29:28.720627
PEX000378,MFA Policy,EMP00235,Patty Camacho,IT,Low,Business requirement,False,2026-02-28 16:29:28.720627,2027-01-05 16:29:28.720627
PEX000379,Patch Management Policy,EMP00271,Lori Lamb,Operations,Medium,Business requirement,False,2026-03-04 16:29:28.720627,2026-05-28 16:29:28.720627
PEX000380,Patch Management Policy,EMP00408,Mrs. Mary Brown,Human Resources,Low,Business requirement,True,2026-03-12 16:29:28.720627,2027-01-22 16:29:28.720627
PEX000381,Password Policy,EMP00290,Emily Nelson,Human Resources,Low,Business requirement,True,2026-03-14 16:29:28.720627,2027-01-27 16:29:28.720627
PEX000382,Patch Management Policy,EMP00199,Terry Henson,Legal,Critical,Business requirement,True,2026-02-22 16:29:28.720627,2026-06-18 16:29:28.720627
PEX000383,Acceptable Use Policy,EMP00254,Larry Garcia,IT,Critical,Business requirement,True,2026-03-21 16:29:28.720627,2026-08-22 16:29:28.720627
PEX000384,Remote Access Policy,EMP00414,Michael Bishop,Operations,Medium,Business requirement,True,2026-03-11 16:29:28.720627,2026-11-02 16:29:28.720627
PEX000385,Remote Access Policy,EMP00264,Carl Stafford,Finance,Critical,Business requirement,False,2026-02-11 16:29:28.720627,2026-08-20 16:29:28.720627
PEX000386,Password Policy,EMP00469,Brian Pham,IT,High,Business requirement,True,2026-07-01 16:29:28.720627,2026-12-09 16:29:28.720627
PEX000387,MFA Policy,EMP00108,Veronica Novak,Human Resources,Medium,Business requirement,False,2026-04-29 16:29:28.720627,2027-04-02 16:29:28.720627
PEX000388,Password Policy,EMP00306,Kristi Atkins,Security,Critical,Business requirement,False,2026-03-16 16:29:28.720627,2026-12-25 16:29:28.720627
PEX000389,Remote Access Policy,EMP00047,Connie Ward,Human Resources,High,Business requirement,True,2026-07-19 16:29:28.720627,2027-03-27 16:29:28.720627
PEX000390,Password Policy,EMP00295,Kristen Howell,IT,Medium,Business requirement,False,2026-02-03 16:29:28.720627,2026-03-27 16:29:28.720627
PEX000391,Remote Access Policy,EMP00438,Michael Fisher,IT,Low,Business requirement,True,2026-03-17 16:29:28.720627,2026-09-16 16:29:28.720627
PEX000392,Acceptable Use Policy,EMP00210,Meredith Atkinson DVM,Operations,Critical,Business requirement,False,2026-04-21 16:29:28.720627,2026-12-16 16:29:28.720627
PEX000393,Remote Access Policy,EMP00448,Michelle Cole,Security,Critical,Business requirement,True,2026-04-09 16:29:28.720627,2026-05-14 16:29:28.720627
PEX000394,MFA Policy,EMP00439,Mia Davis,IT,Medium,Business requirement,False,2026-06-02 16:29:28.720627,2026-10-19 16:29:28.720627
PEX000395,MFA Policy,EMP00224,Gina Williams,Finance,Low,Business requirement,False,2026-02-07 16:29:28.720627,2026-09-21 16:29:28.720627
PEX000396,Password Policy,EMP00473,Zachary Martinez,Human Resources,Low,Business requirement,False,2026-04-19 16:29:28.720627,2027-03-17 16:29:28.720627
PEX000397,Patch Management Policy,EMP00024,Michael Roberts,Human Resources,Medium,Business requirement,True,2026-02-06 16:29:28.720627,2026-12-06 16:29:28.720627
PEX000398,MFA Policy,EMP00179,Miguel Weber,Engineering,Medium,Business requirement,False,2026-03-24 16:29:28.720627,2026-06-13 16:29:28.720627
PEX000399,Password Policy,EMP00159,Andrew Roberts,Operations,Critical,Business requirement,False,2026-07-22 16:29:28.720627,2027-06-09 16:29:28.720627
PEX000400,Password Policy,EMP00053,Daniel Durham,Finance,Critical,Business requirement,True,2026-03-25 16:29:28.720627,2026-05-02 16:29:28.720627
PEX000401,Remote Access Policy,EMP00140,Samantha Erickson,Finance,Medium,Business requirement,False,2026-07-26 16:29:28.720627,2027-04-04 16:29:28.720627
PEX000402,Acceptable Use Policy,EMP00174,Emily Church,Human Resources,Medium,Business requirement,False,2026-02-16 16:29:28.720627,2026-10-27 16:29:28.720627
PEX000403,MFA Policy,EMP00416,Victoria Silva,Legal,Medium,Business requirement,True,2026-07-27 16:29:28.720627,2026-12-03 16:29:28.720627
PEX000404,Password Policy,EMP00052,Joshua Jones,Engineering,High,Business requirement,False,2026-04-18 16:29:28.720627,2026-10-26 16:29:28.720627
PEX000405,Acceptable Use Policy,EMP00343,Dominique Franklin,Security,Low,Business requirement,False,2026-07-20 16:29:28.720627,2027-02-03 16:29:28.720627
PEX000406,Remote Access Policy,EMP00477,William Pearson,Legal,Critical,Business requirement,True,2026-06-03 16:29:28.720627,2026-12-31 16:29:28.720627
PEX000407,Remote Access Policy,EMP00344,Kent Carter,Finance,High,Business requirement,False,2026-05-06 16:29:28.720627,2026-06-29 16:29:28.720627
PEX000408,Patch Management Policy,EMP00253,Richard Bailey,Engineering,Medium,Business requirement,False,2026-04-23 16:29:28.720627,2026-09-22 16:29:28.720627
PEX000409,MFA Policy,EMP00168,Maxwell Munoz,IT,High,Business requirement,True,2026-02-27 16:29:28.720627,2026-07-05 16:29:28.720627
PEX000410,MFA Policy,EMP00253,Richard Bailey,Engineering,Low,Business requirement,False,2026-07-03 16:29:28.720627,2026-10-01 16:29:28.720627
PEX000411,Acceptable Use Policy,EMP00139,Pamela Howard,Finance,High,Business requirement,True,2026-02-15 16:29:28.720627,2026-07-21 16:29:28.720627
PEX000412,Patch Management Policy,EMP00349,Brian Rowland,Legal,Low,Business requirement,False,2026-07-12 16:29:28.720627,2026-10-29 16:29:28.720627
PEX000413,Password Policy,EMP00007,Jessica Atkins,Finance,Critical,Business requirement,False,2026-06-25 16:29:28.720627,2026-09-01 16:29:28.720627
PEX000414,Remote Access Policy,EMP00444,Sarah Shelton,Operations,Low,Business requirement,False,2026-03-28 16:29:28.720627,2027-02-27 16:29:28.720627
PEX000415,MFA Policy,EMP00471,Daniel Harris,Engineering,High,Business requirement,False,2026-05-14 16:29:28.720627,2027-01-10 16:29:28.720627
PEX000416,Remote Access Policy,EMP00329,Danielle Anderson MD,Engineering,Medium,Business requirement,False,2026-04-29 16:29:28.720627,2026-12-12 16:29:28.720627
PEX000417,Patch Management Policy,EMP00418,Adam Brown,IT,Low,Business requirement,False,2026-06-22 16:29:28.720627,2027-02-25 16:29:28.720627
PEX000418,Remote Access Policy,EMP00477,William Pearson,Legal,Medium,Business requirement,False,2026-04-12 16:29:28.720627,2026-08-06 16:29:28.720627
PEX000419,Acceptable Use Policy,EMP00070,Brooke Proctor,Engineering,Critical,Business requirement,False,2026-06-07 16:29:28.721632,2027-02-16 16:29:28.721632
PEX000420,MFA Policy,EMP00157,Nicole Knox,Legal,Critical,Business requirement,False,2026-06-23 16:29:28.721632,2026-08-18 16:29:28.721632
PEX000421,Password Policy,EMP00347,Carlos Smith,Legal,High,Business requirement,False,2026-07-23 16:29:28.721632,2027-04-27 16:29:28.721632
PEX000422,Password Policy,EMP00041,Jody Burton,Engineering,Medium,Business requirement,False,2026-04-23 16:29:28.721632,2026-07-05 16:29:28.721632
PEX000423,Patch Management Policy,EMP00083,Michelle Williams,Engineering,Low,Business requirement,True,2026-04-28 16:29:28.721632,2026-10-31 16:29:28.721632
PEX000424,Password Policy,EMP00280,Benjamin Gray,Legal,Low,Business requirement,True,2026-01-29 16:29:28.721632,2026-05-07 16:29:28.721632
PEX000425,Acceptable Use Policy,EMP00337,Jared Reyes,Human Resources,Critical,Business requirement,True,2026-07-17 16:29:28.721632,2026-11-10 16:29:28.721632
PEX000426,MFA Policy,EMP00103,Laura James,Finance,Low,Business requirement,True,2026-04-19 16:29:28.721632,2026-07-02 16:29:28.721632
PEX000427,Remote Access Policy,EMP00151,Paige Harrington,Operations,Critical,Business requirement,True,2026-07-08 16:29:28.721632,2027-04-02 16:29:28.721632
PEX000428,Patch Management Policy,EMP00238,Vincent Morris,IT,Medium,Business requirement,True,2026-07-21 16:29:28.721632,2026-12-01 16:29:28.721632
PEX000429,Remote Access Policy,EMP00032,Jeremiah Bryant,Human Resources,Medium,Business requirement,True,2026-03-04 16:29:28.721632,2026-10-30 16:29:28.721632
PEX000430,Patch Management Policy,EMP00312,Rachael Fisher,Engineering,High,Business requirement,True,2026-07-02 16:29:28.721632,2026-12-04 16:29:28.721632
PEX000431,Acceptable Use Policy,EMP00145,Michael Adams,Finance,High,Business requirement,False,2026-07-23 16:29:28.721632,2026-12-17 16:29:28.721632
PEX000432,Password Policy,EMP00232,David Henson,Engineering,Low,Business requirement,False,2026-07-12 16:29:28.721632,2027-02-27 16:29:28.721632
PEX000433,MFA Policy,EMP00144,Joseph Bryant,Operations,High,Business requirement,True,2026-02-28 16:29:28.721632,2026-04-16 16:29:28.721632
PEX000434,Password Policy,EMP00395,Darlene Padilla,Engineering,Critical,Business requirement,True,2026-06-27 16:29:28.721632,2027-01-26 16:29:28.721632
PEX000435,Patch Management Policy,EMP00441,Anthony Zimmerman,Security,Critical,Business requirement,True,2026-06-30 16:29:28.721632,2027-06-25 16:29:28.721632
PEX000436,Password Policy,EMP00378,Norman Jackson,Human Resources,High,Business requirement,True,2026-03-22 16:29:28.721632,2027-01-05 16:29:28.721632
PEX000437,MFA Policy,EMP00051,Richard Velez,Legal,Medium,Business requirement,True,2026-04-22 16:29:28.721632,2027-03-22 16:29:28.721632
PEX000438,Patch Management Policy,EMP00415,Dave Gutierrez,Human Resources,Medium,Business requirement,True,2026-07-08 16:29:28.721632,2026-12-06 16:29:28.721632
PEX000439,Acceptable Use Policy,EMP00400,Cheryl Ballard,Human Resources,High,Business requirement,True,2026-05-07 16:29:28.721632,2027-01-18 16:29:28.721632
PEX000440,Acceptable Use Policy,EMP00276,Christopher Cuevas,Engineering,High,Business requirement,True,2026-02-20 16:29:28.721632,2026-07-19 16:29:28.721632
PEX000441,MFA Policy,EMP00097,Mary Wyatt,Engineering,Medium,Business requirement,True,2026-07-16 16:29:28.721632,2027-04-04 16:29:28.721632
PEX000442,Acceptable Use Policy,EMP00156,Michelle Thompson,Human Resources,High,Business requirement,True,2026-02-09 16:29:28.721632,2026-12-01 16:29:28.721632
PEX000443,MFA Policy,EMP00275,Michael Gutierrez,IT,High,Business requirement,True,2026-02-27 16:29:28.721632,2026-10-16 16:29:28.721632
PEX000444,Acceptable Use Policy,EMP00245,Sarah Jefferson,Operations,Low,Business requirement,False,2026-04-02 16:29:28.721632,2026-06-13 16:29:28.721632
PEX000445,Password Policy,EMP00457,Erik Reyes,Operations,Medium,Business requirement,False,2026-05-31 16:29:28.721632,2026-09-21 16:29:28.721632
PEX000446,Acceptable Use Policy,EMP00003,Natasha Obrien,Engineering,Low,Business requirement,True,2026-03-21 16:29:28.721632,2026-11-19 16:29:28.721632
PEX000447,MFA Policy,EMP00158,Cassie Hoffman,Security,High,Business requirement,True,2026-04-16 16:29:28.721632,2027-01-25 16:29:28.721632
PEX000448,Remote Access Policy,EMP00462,Michael Graham,Engineering,Medium,Business requirement,False,2026-04-25 16:29:28.721632,2026-10-28 16:29:28.721632
PEX000449,Patch Management Policy,EMP00368,Melissa Michael,Finance,Critical,Business requirement,True,2026-07-26 16:29:28.721632,2027-07-20 16:29:28.721632
PEX000450,Acceptable Use Policy,EMP00330,Sharon Crawford,Legal,Medium,Business requirement,True,2026-02-19 16:29:28.721632,2026-10-04 16:29:28.721632
PEX000451,Acceptable Use Policy,EMP00365,Mary Jones,Human Resources,Low,Business requirement,False,2026-03-11 16:29:28.721632,2027-02-07 16:29:28.721632
PEX000452,MFA Policy,EMP00310,Lauren Tanner,Finance,Critical,Business requirement,True,2026-05-19 16:29:28.721632,2026-09-21 16:29:28.721632
PEX000453,Remote Access Policy,EMP00133,Cynthia Woodward,Operations,High,Business requirement,False,2026-03-18 16:29:28.721632,2026-12-09 16:29:28.721632
PEX000454,Acceptable Use Policy,EMP00414,Michael Bishop,Operations,Medium,Business requirement,False,2026-06-18 16:29:28.721632,2027-04-22 16:29:28.721632
PEX000455,Acceptable Use Policy,EMP00005,Jennifer Sanders,Legal,Critical,Business requirement,True,2026-05-14 16:29:28.721632,2026-09-29 16:29:28.721632
PEX000456,Password Policy,EMP00483,Shannon Peterson,Operations,Low,Business requirement,True,2026-06-27 16:29:28.721632,2026-12-31 16:29:28.721632
PEX000457,Password Policy,EMP00005,Jennifer Sanders,Legal,Medium,Business requirement,True,2026-03-31 16:29:28.721632,2026-07-02 16:29:28.721632
PEX000458,Acceptable Use Policy,EMP00167,Peter Contreras,Finance,Medium,Business requirement,False,2026-06-12 16:29:28.721632,2027-03-20 16:29:28.721632
PEX000459,Acceptable Use Policy,EMP00438,Michael Fisher,IT,High,Business requirement,False,2026-04-02 16:29:28.721632,2026-09-09 16:29:28.721632
PEX000460,MFA Policy,EMP00043,Danielle Silva,Operations,Low,Business requirement,False,2026-02-08 16:29:28.721632,2026-09-10 16:29:28.721632
PEX000461,Acceptable Use Policy,EMP00419,Brandon Barker,Engineering,High,Business requirement,True,2026-03-31 16:29:28.721632,2027-01-23 16:29:28.721632
PEX000462,Patch Management Policy,EMP00092,Micheal Barajas,Security,Critical,Business requirement,True,2026-04-20 16:29:28.721632,2026-11-13 16:29:28.721632
PEX000463,MFA Policy,EMP00470,Teresa Guerrero,Finance,Critical,Business requirement,True,2026-05-21 16:29:28.721632,2027-01-30 16:29:28.721632
PEX000464,Patch Management Policy,EMP00098,Susan Mckay,Human Resources,High,Business requirement,True,2026-05-31 16:29:28.721632,2026-12-30 16:29:28.721632
PEX000465,Password Policy,EMP00479,Jennifer Salazar,Security,High,Business requirement,False,2026-07-06 16:29:28.721632,2027-02-20 16:29:28.721632
PEX000466,Patch Management Policy,EMP00311,Mark Deleon,Security,Low,Business requirement,True,2026-05-07 16:29:28.721632,2026-08-26 16:29:28.721632
PEX000467,MFA Policy,EMP00430,Victor Everett,Engineering,Medium,Business requirement,True,2026-05-09 16:29:28.721632,2026-07-30 16:29:28.721632
PEX000468,MFA Policy,EMP00148,Jeremy Bailey,Human Resources,High,Business requirement,True,2026-07-02 16:29:28.721632,2026-10-27 16:29:28.721632
PEX000469,Acceptable Use Policy,EMP00155,Kenneth Miranda,Engineering,High,Business requirement,False,2026-04-25 16:29:28.721632,2026-12-23 16:29:28.721632
PEX000470,Patch Management Policy,EMP00178,Kelsey Long,Finance,High,Business requirement,True,2026-05-21 16:29:28.721632,2026-12-19 16:29:28.721632
PEX000471,Acceptable Use Policy,EMP00341,Scott Lopez,Legal,High,Business requirement,True,2026-04-13 16:29:28.721632,2026-12-22 16:29:28.721632
PEX000472,Acceptable Use Policy,EMP00482,Jennifer Patel DVM,Engineering,Low,Business requirement,True,2026-07-22 16:29:28.721632,2026-10-31 16:29:28.721632
PEX000473,Password Policy,EMP00194,Samantha Whitaker,IT,High,Business requirement,True,2026-06-10 16:29:28.721632,2026-09-25 16:29:28.721632
PEX000474,Acceptable Use Policy,EMP00155,Kenneth Miranda,Engineering,Medium,Business requirement,False,2026-03-29 16:29:28.721632,2026-12-15 16:29:28.721632
PEX000475,Password Policy,EMP00197,Brandon West,Finance,Critical,Business requirement,True,2026-03-27 16:29:28.721632,2026-07-20 16:29:28.721632
PEX000476,Remote Access Policy,EMP00175,Janice Alvarez,Finance,Low,Business requirement,False,2026-05-01 16:29:28.721632,2027-02-17 16:29:28.721632
PEX000477,Acceptable Use Policy,EMP00496,Jason Lam,Finance,Medium,Business requirement,True,2026-05-16 16:29:28.721632,2027-02-23 16:29:28.721632
PEX000478,MFA Policy,EMP00177,Brett Murray,Finance,High,Business requirement,False,2026-07-27 16:29:28.721632,2027-05-12 16:29:28.721632
PEX000479,Remote Access Policy,EMP00113,Richard Lambert,Legal,High,Business requirement,True,2026-03-29 16:29:28.721632,2026-09-21 16:29:28.721632
PEX000480,MFA Policy,EMP00365,Mary Jones,Human Resources,Low,Business requirement,True,2026-04-30 16:29:28.721632,2026-07-22 16:29:28.721632
PEX000481,Password Policy,EMP00439,Mia Davis,IT,Medium,Business requirement,False,2026-04-15 16:29:28.721632,2026-07-16 16:29:28.721632
PEX000482,Remote Access Policy,EMP00150,Kyle Cain,Security,Critical,Business requirement,False,2026-02-20 16:29:28.721632,2026-11-07 16:29:28.721632
PEX000483,Password Policy,EMP00305,Benjamin Stewart,Human Resources,Low,Business requirement,False,2026-02-06 16:29:28.721632,2026-10-14 16:29:28.721632
PEX000484,Patch Management Policy,EMP00427,Thomas Tucker,Engineering,Critical,Business requirement,False,2026-06-17 16:29:28.721632,2027-02-24 16:29:28.721632
PEX000485,Password Policy,EMP00275,Michael Gutierrez,IT,High,Business requirement,False,2026-01-30 16:29:28.721632,2027-01-12 16:29:28.721632
PEX000486,Acceptable Use Policy,EMP00117,Steven Burton,Operations,Critical,Business requirement,False,2026-04-10 16:29:28.721632,2027-02-24 16:29:28.721632
PEX000487,Acceptable Use Policy,EMP00186,Kelly Calhoun,IT,High,Business requirement,True,2026-03-17 16:29:28.721632,2027-03-09 16:29:28.721632
PEX000488,MFA Policy,EMP00289,Sean Hernandez,Finance,High,Business requirement,False,2026-03-23 16:29:28.721632,2026-11-01 16:29:28.721632
PEX000489,Patch Management Policy,EMP00264,Carl Stafford,Finance,Critical,Business requirement,True,2026-02-12 16:29:28.721632,2026-07-07 16:29:28.721632
PEX000490,Acceptable Use Policy,EMP00062,Mariah Duncan,Finance,Low,Business requirement,True,2026-03-01 16:29:28.721632,2026-12-15 16:29:28.721632
PEX000491,Remote Access Policy,EMP00043,Danielle Silva,Operations,High,Business requirement,True,2026-07-02 16:29:28.721632,2026-11-28 16:29:28.721632
PEX000492,Acceptable Use Policy,EMP00096,Lauren Jensen,Human Resources,Medium,Business requirement,True,2026-05-11 16:29:28.721632,2026-08-05 16:29:28.721632
PEX000493,Password Policy,EMP00062,Mariah Duncan,Finance,High,Business requirement,True,2026-02-25 16:29:28.721632,2026-12-23 16:29:28.721632
PEX000494,Password Policy,EMP00265,William Lee,Human Resources,Medium,Business requirement,True,2026-02-01 16:29:28.721632,2026-12-06 16:29:28.721632
PEX000495,MFA Policy,EMP00271,Lori Lamb,Operations,High,Business requirement,False,2026-07-20 16:29:28.721632,2027-05-03 16:29:28.721632
PEX000496,Patch Management Policy,EMP00454,Sarah Phillips,Human Resources,Critical,Business requirement,True,2026-05-10 16:29:28.721632,2026-07-21 16:29:28.721632
PEX000497,Password Policy,EMP00456,Alexander Miller,Human Resources,Medium,Business requirement,False,2026-07-15 16:29:28.721632,2026-10-22 16:29:28.721632
PEX000498,Password Policy,EMP00001,John Lopez,Human Resources,Medium,Business requirement,False,2026-07-15 16:29:28.721632,2027-07-03 16:29:28.721632
PEX000499,MFA Policy,EMP00324,Donna Smith,Finance,High,Business requirement,False,2026-04-12 16:29:28.721632,2026-12-22 16:29:28.721632
PEX000500,Password Policy,EMP00267,Anthony Alexander,Finance,High,Business requirement,True,2026-01-29 16:29:28.721632,2026-10-24 16:29:28.721632
PEX000501,Remote Access Policy,EMP00278,Matthew Perez,Human Resources,Critical,Business requirement,False,2026-02-08 16:29:28.721632,2026-03-24 16:29:28.721632
PEX000502,Acceptable Use Policy,EMP00435,Ronald Rogers,Legal,Critical,Business requirement,False,2026-04-19 16:29:28.721632,2027-02-24 16:29:28.721632
PEX000503,Acceptable Use Policy,EMP00129,Leslie Preston,Security,High,Business requirement,False,2026-02-06 16:29:28.721632,2026-04-10 16:29:28.721632
PEX000504,Remote Access Policy,EMP00027,Anthony Walton,Security,Low,Business requirement,False,2026-04-11 16:29:28.721632,2026-08-03 16:29:28.721632
PEX000505,Password Policy,EMP00015,John Tate,Operations,Medium,Business requirement,False,2026-06-20 16:29:28.721632,2026-09-12 16:29:28.721632
PEX000506,Patch Management Policy,EMP00263,Alexis Roberts,Finance,Medium,Business requirement,True,2026-02-10 16:29:28.721632,2026-10-03 16:29:28.721632
PEX000507,MFA Policy,EMP00056,Jose Johnson,IT,Low,Business requirement,False,2026-06-08 16:29:28.721632,2026-07-10 16:29:28.721632
PEX000508,Remote Access Policy,EMP00378,Norman Jackson,Human Resources,Low,Business requirement,True,2026-03-24 16:29:28.721632,2026-12-22 16:29:28.721632
PEX000509,Remote Access Policy,EMP00423,Roberto Thomas,Security,Medium,Business requirement,True,2026-03-23 16:29:28.721632,2027-01-06 16:29:28.721632
PEX000510,Remote Access Policy,EMP00202,Shirley Baird,Human Resources,Medium,Business requirement,False,2026-04-20 16:29:28.721632,2026-12-28 16:29:28.721632
PEX000511,MFA Policy,EMP00376,George Hutchinson,Engineering,Medium,Business requirement,True,2026-07-10 16:29:28.721632,2027-04-01 16:29:28.721632
PEX000512,Password Policy,EMP00120,Scott Lopez,Engineering,Critical,Business requirement,True,2026-06-23 16:29:28.721632,2026-09-01 16:29:28.721632
PEX000513,Acceptable Use Policy,EMP00434,Dean Mayo,Human Resources,Critical,Business requirement,False,2026-04-27 16:29:28.721632,2026-07-17 16:29:28.721632
PEX000514,Patch Management Policy,EMP00068,Sean Reyes,Human Resources,Low,Business requirement,True,2026-05-12 16:29:28.721632,2026-12-01 16:29:28.721632
PEX000515,Remote Access Policy,EMP00361,Michael Thomas,Security,Critical,Business requirement,True,2026-02-16 16:29:28.721632,2026-06-04 16:29:28.721632
PEX000516,Password Policy,EMP00401,Tammy Chavez,Security,Critical,Business requirement,False,2026-07-15 16:29:28.721632,2026-10-29 16:29:28.721632
PEX000517,Patch Management Policy,EMP00050,Mr. Ronald Wright,IT,Critical,Business requirement,False,2026-04-24 16:29:28.721632,2026-07-12 16:29:28.721632
PEX000518,Patch Management Policy,EMP00029,Jeffrey Sullivan,IT,Low,Business requirement,False,2026-03-11 16:29:28.721632,2026-12-11 16:29:28.721632
PEX000519,MFA Policy,EMP00383,Christopher Bonilla,Legal,High,Business requirement,True,2026-04-01 16:29:28.721632,2026-12-24 16:29:28.721632
PEX000520,Patch Management Policy,EMP00056,Jose Johnson,IT,Medium,Business requirement,False,2026-04-29 16:29:28.721632,2027-03-09 16:29:28.721632
PEX000521,MFA Policy,EMP00382,Elizabeth Lang,Human Resources,Medium,Business requirement,True,2026-02-19 16:29:28.721632,2026-12-24 16:29:28.721632
PEX000522,Patch Management Policy,EMP00429,Jessica Nunez,Engineering,Critical,Business requirement,True,2026-04-21 16:29:28.721632,2027-04-05 16:29:28.721632
PEX000523,Acceptable Use Policy,EMP00172,Susan Hanson,Security,Medium,Business requirement,True,2026-07-03 16:29:28.721632,2026-09-12 16:29:28.721632
PEX000524,Remote Access Policy,EMP00295,Kristen Howell,IT,High,Business requirement,True,2026-05-30 16:29:28.721632,2027-05-07 16:29:28.721632
PEX000525,Patch Management Policy,EMP00329,Danielle Anderson MD,Engineering,High,Business requirement,False,2026-07-27 16:29:28.721632,2027-01-09 16:29:28.721632
PEX000526,MFA Policy,EMP00417,Ashley Taylor,IT,Medium,Business requirement,False,2026-03-01 16:29:28.721632,2026-07-23 16:29:28.721632
PEX000527,Remote Access Policy,EMP00191,Kristy Cruz,Security,Critical,Business requirement,True,2026-03-22 16:29:28.721632,2027-02-14 16:29:28.721632
PEX000528,MFA Policy,EMP00447,Kevin Frederick,Security,Critical,Business requirement,True,2026-03-27 16:29:28.721632,2026-09-26 16:29:28.721632
PEX000529,Remote Access Policy,EMP00326,Jennifer Miller,Security,High,Business requirement,False,2026-05-12 16:29:28.721632,2027-01-13 16:29:28.721632
PEX000530,Acceptable Use Policy,EMP00194,Samantha Whitaker,IT,High,Business requirement,False,2026-04-23 16:29:28.721632,2026-10-12 16:29:28.721632
PEX000531,MFA Policy,EMP00065,Jeffrey Orozco,Legal,High,Business requirement,True,2026-07-17 16:29:28.721632,2026-11-06 16:29:28.721632
PEX000532,Patch Management Policy,EMP00367,Alice Hardy,IT,Medium,Business requirement,False,2026-05-19 16:29:28.721632,2027-04-26 16:29:28.721632
PEX000533,Remote Access Policy,EMP00093,Cody Taylor,Legal,High,Business requirement,False,2026-02-24 16:29:28.721632,2026-06-05 16:29:28.721632
PEX000534,Password Policy,EMP00392,Shannon Fernandez,Operations,Medium,Business requirement,False,2026-03-06 16:29:28.721632,2027-01-23 16:29:28.721632
PEX000535,Patch Management Policy,EMP00362,Nancy Boyd,Operations,High,Business requirement,False,2026-03-14 16:29:28.721632,2026-07-21 16:29:28.721632
PEX000536,Patch Management Policy,EMP00446,Mrs. Autumn Wyatt,Legal,Medium,Business requirement,False,2026-02-04 16:29:28.721632,2026-04-14 16:29:28.721632
PEX000537,Password Policy,EMP00027,Anthony Walton,Security,High,Business requirement,True,2026-02-06 16:29:28.721632,2026-11-29 16:29:28.721632
PEX000538,Acceptable Use Policy,EMP00150,Kyle Cain,Security,Critical,Business requirement,True,2026-03-01 16:29:28.721632,2027-01-30 16:29:28.721632
PEX000539,Remote Access Policy,EMP00048,Brian Travis,Security,High,Business requirement,True,2026-07-24 16:29:28.721632,2027-03-26 16:29:28.721632
PEX000540,Password Policy,EMP00269,Travis Johnson,Security,Medium,Business requirement,True,2026-05-19 16:29:28.721632,2026-08-08 16:29:28.721632
PEX000541,Password Policy,EMP00324,Donna Smith,Finance,Critical,Business requirement,False,2026-04-10 16:29:28.721632,2026-12-26 16:29:28.721632
PEX000542,Patch Management Policy,EMP00427,Thomas Tucker,Engineering,Critical,Business requirement,True,2026-05-12 16:29:28.721632,2027-02-03 16:29:28.721632
PEX000543,MFA Policy,EMP00269,Travis Johnson,Security,High,Business requirement,True,2026-02-04 16:29:28.721632,2026-11-29 16:29:28.721632
PEX000544,Remote Access Policy,EMP00279,Christian Gomez,Finance,High,Business requirement,True,2026-06-05 16:29:28.721632,2026-10-25 16:29:28.721632
PEX000545,Acceptable Use Policy,EMP00250,Marcus Schroeder,Engineering,High,Business requirement,True,2026-07-03 16:29:28.721632,2027-06-30 16:29:28.721632
PEX000546,MFA Policy,EMP00029,Jeffrey Sullivan,IT,Low,Business requirement,False,2026-05-20 16:29:28.721632,2026-08-03 16:29:28.721632
PEX000547,MFA Policy,EMP00408,Mrs. Mary Brown,Human Resources,Medium,Business requirement,False,2026-03-26 16:29:28.721632,2027-03-22 16:29:28.721632
